contest-tmp2m-14d__tmp2m,index
19.237768498544114,382898
19.04068346869593,382899
18.84285135499107,382900
18.836566069507597,382901
19.236207522156008,382902
19.594812484110463,382903
19.891795419435937,382904
19.686496926011756,382905
19.60492311285165,382906
18.115399625224455,382907
17.98335838138172,382908
18.13395961366868,382909
18.3171833788777,382910
18.39236506722324,382911
18.360046007675436,382912
18.4832507516181,382913
18.941143307095615,382914
19.20929026465393,382915
19.154221816711527,382916
18.73692287098774,382917
18.33595744073179,382918
18.21836145298292,382919
18.1598935185813,382920
18.284691088453258,382921
18.447498080214075,382922
17.912560582690617,382923
17.54281301561514,382924
17.22806432521668,382925
16.54555244667216,382926
15.755712515203157,382927
15.100078808221639,382928
14.209569107946152,382929
13.118375177326982,382930
12.580998100628108,382931
25.589758781900713,382932
25.58264225877656,382933
25.591135005670424,382934
25.373736025531542,382935
25.18860676311178,382936
24.09431904353508,382937
23.878549614229144,382938
23.6677531385113,382939
23.503276876363884,382940
23.33937881145775,382941
23.63403254583642,382942
23.546482811086577,382943
22.90206711227438,382944
22.706471000231176,382945
22.89842101158328,382946
22.575392745594968,382947
22.289183363088085,382948
22.124954781245492,382949
21.82663472201054,382950
21.344854112498865,382951
21.245184142369595,382952
21.000281897958672,382953
20.488817459369443,382954
19.95414402682519,382955
19.384137027627986,382956
19.439051626930137,382957
19.84980233793354,382958
20.021441244624697,382959
19.866637213012496,382960
19.768929162378527,382961
19.853920543657892,382962
20.32394487699787,382963
20.786783695112575,382964
21.198521047504812,382965
20.998207906566705,382966
20.846857263098258,382967
19.37537405618238,382968
19.11646413609435,382969
19.340155682504673,382970
19.551789177575586,382971
19.59962651511904,382972
19.526046056694412,382973
19.6518569296683,382974
20.09859587502467,382975
20.39109127857688,382976
20.355112003941315,382977
19.911668705559038,382978
19.455841325862053,382979
19.345051689663393,382980
19.33691851465167,382981
19.514696906800168,382982
19.76211236293335,382983
19.289669987494563,382984
18.950386772541663,382985
18.668592400305783,382986
17.985548011936316,382987
17.037392869417346,382988
16.33642380981385,382989
15.406150689797698,382990
14.2043230238977,382991
13.56335001261425,382992
27.371334761475254,382993
27.39158750025956,382994
27.41073350362325,382995
27.189680419273287,382996
26.940392345447407,382997
25.878670301127755,382998
25.61598008865053,382999
25.287868629396456,383000
25.03958965643278,383001
24.793224939654436,383002
25.174221238232974,383003
25.125936798482456,383004
24.39897089877377,383005
24.13293372922746,383006
24.354974374643945,383007
23.948215662023983,383008
23.590021496556773,383009
23.38176416556854,383010
23.119242994449877,383011
22.604811035687646,383012
22.501465026228146,383013
22.315568677148093,383014
21.97179589637676,383015
21.42518722562113,383016
20.738579783348627,383017
20.76933161849277,383018
21.248252326766902,383019
21.442522990028777,383020
21.335359454115746,383021
21.241007582505517,383022
21.33342407830864,383023
21.847818990963788,383024
22.37085701874642,383025
22.84245469909939,383026
22.6613063720404,383027
22.48894443510798,383028
21.13136228837763,383029
20.829802634092346,383030
21.10476951620447,383031
21.364260727056205,383032
21.43072301805745,383033
21.340506907104924,383034
21.444429642911615,383035
21.903453155033446,383036
22.22800983320286,383037
22.198088044444262,383038
21.75249507392553,383039
21.244774606869868,383040
21.127027940202453,383041
21.1428816478776,383042
21.323504840791088,383043
21.596730179081987,383044
21.131001092261783,383045
20.75261698454466,383046
20.459616888503092,383047
19.770042842095734,383048
18.708006183941023,383049
18.00914687518039,383050
17.065729093159177,383051
15.774184457844228,383052
15.050801511505654,383053
27.430339138320647,383054
27.448453725816535,383055
27.47831448317578,383056
27.283837788487148,383057
27.06975430796072,383058
26.079650380741697,383059
25.80582325608208,383060
25.4657270190622,383061
25.197442330216973,383062
24.974778906783598,383063
25.33380154089133,383064
25.254314697831006,383065
24.588597287533332,383066
24.340711928954335,383067
24.53648262905361,383068
24.096258008608686,383069
23.709011237088447,383070
23.45975252237838,383071
23.15938596214781,383072
22.624884017497664,383073
22.509754915786658,383074
22.372396735008607,383075
22.19640779344485,383076
21.670058212959873,383077
20.979921002430643,383078
21.036018716149243,383079
21.475799606622132,383080
21.659460140426376,383081
21.522057063694547,383082
21.49620054350379,383083
21.619241319967585,383084
22.133332709214812,383085
22.67175604282542,383086
23.15775940677952,383087
23.024031780792114,383088
22.81957882007768,383089
21.41329030608776,383090
21.037889373834275,383091
21.298392577187116,383092
21.53771369505199,383093
21.59417121149238,383094
21.503407942206394,383095
21.619286429524863,383096
22.019503703281316,383097
22.326451171033,383098
22.30863427471172,383099
21.875078406689767,383100
21.389415039476688,383101
21.24924467664178,383102
21.252494492987665,383103
21.45398664862944,383104
21.781315357546134,383105
21.390859507893822,383106
21.05643899108054,383107
20.764938253023104,383108
20.115237703109074,383109
19.09520528455883,383110
18.37868338203978,383111
17.441384339681747,383112
16.189229562671017,383113
15.450097230917038,383114
27.733948048963015,383115
27.769489370661177,383116
27.855380402553635,383117
27.738089265716354,383118
27.522881847213483,383119
26.43683021685743,383120
26.11261244656521,383121
25.69988039230944,383122
25.35575312905354,383123
25.100701223069535,383124
25.37077525266517,383125
25.415737201252654,383126
24.82446149580045,383127
24.513860061976715,383128
24.576665520291698,383129
24.036714998758782,383130
23.541184840122042,383131
23.235025769628464,383132
22.9094047235308,383133
22.344082210182364,383134
22.209012309528447,383135
22.192342503512833,383136
22.23247574521224,383137
21.76297448503965,383138
21.02936598403184,383139
20.955278768437978,383140
21.333313079388773,383141
21.538926899975678,383142
21.438353198723746,383143
21.52669144923817,383144
21.69963392769708,383145
22.227694269095707,383146
22.814610367428287,383147
23.352102360347146,383148
23.322188773360182,383149
23.098431919753153,383150
21.669863273349364,383151
21.135224232916187,383152
21.39533897669,383153
21.67666946302353,383154
21.767370488752647,383155
21.667524521196896,383156
21.762401775998427,383157
22.103853928043236,383158
22.401798752020056,383159
22.42586063153709,383160
22.019705417651068,383161
21.510458885338977,383162
21.336177958208424,383163
21.34484207412882,383164
21.61548005537543,383165
22.04008013568904,383166
21.712548884531316,383167
21.39344401751498,383168
21.16431723487267,383169
20.562923157903356,383170
19.5402296833104,383171
18.839172767172755,383172
17.9350029990797,383173
16.682956779219523,383174
15.84692620801826,383175
27.733480666838403,383176
27.767581254391814,383177
27.84589454700921,383178
27.734924760933467,383179
27.52029513322205,383180
26.468988267194987,383181
26.139518458976113,383182
25.72074471574254,383183
25.369719883494383,383184
25.114484310261588,383185
25.347700220497074,383186
25.45675682856259,383187
24.863006932594033,383188
24.548950051227365,383189
24.585036504734802,383190
24.035438581622486,383191
23.545585483167685,383192
23.22337423064363,383193
22.89082566708865,383194
22.324763391630256,383195
22.181450842114685,383196
22.166766043805268,383197
22.214479018814075,383198
21.733644865249858,383199
21.00611621216771,383200
20.873136411166996,383201
21.260280453877698,383202
21.472362477080452,383203
21.37381940079257,383204
21.501586595484184,383205
21.685956091060945,383206
22.213308111401545,383207
22.802006268603378,383208
23.344445370126607,383209
23.328817841496715,383210
23.123406665167437,383211
21.69736671910485,383212
21.16497299979568,383213
21.418662018465312,383214
21.702052643068612,383215
21.79470933807511,383216
21.697792489882232,383217
21.784325125908055,383218
22.090613498252367,383219
22.382882178442856,383220
22.410209408585843,383221
22.01364588271261,383222
21.50940192577488,383223
21.33156446357819,383224
21.33328625413796,383225
21.659156386320376,383226
22.105064062400288,383227
21.871530565276487,383228
21.566479373733102,383229
21.379610093032284,383230
20.79179093676663,383231
19.781537884081075,383232
19.09827462966851,383233
18.209980392335922,383234
16.959621442092896,383235
16.127840848153596,383236
27.680712130991225,383237
27.699599502404794,383238
27.845987638904546,383239
27.85078298918623,383240
27.7058668960112,383241
26.726792592789224,383242
26.38824361613439,383243
25.945043866936857,383244
25.584899585783432,383245
25.357283383767793,383246
25.438424230956855,383247
25.70520829698242,383248
25.24155334395141,383249
24.928700993743774,383250
24.869180401866544,383251
24.289088591037796,383252
23.7278713255358,383253
23.311842965194387,383254
22.923545197052277,383255
22.339957118225698,383256
22.18741596050498,383257
22.27171408324321,383258
22.18284477671841,383259
21.770199457174556,383260
21.090247793324778,383261
20.77010309191374,383262
21.05444086351784,383263
21.243233618715493,383264
21.174964673865077,383265
21.43372795701839,383266
21.66226118385984,383267
22.157748880505892,383268
22.74963745921704,383269
23.29859951242156,383270
23.378251230618247,383271
23.18659444250025,383272
21.843482587181285,383273
21.14846656409634,383274
21.328129907458134,383275
21.619617291456052,383276
21.729490099012878,383277
21.61138722458921,383278
21.646709902407196,383279
21.843235268029616,383280
22.085056591337093,383281
22.148727553201354,383282
21.79975115555746,383283
21.343114903366228,383284
21.10681929038688,383285
21.076045531478115,383286
21.4377328970167,383287
22.01211773930288,383288
21.94338144385739,383289
21.661498449726537,383290
21.532051304302286,383291
21.043649571195715,383292
20.103453930215693,383293
19.42430049591897,383294
18.58834894154444,383295
17.399395943159163,383296
16.530335991563675,383297
27.312619665327333,383298
27.306905632097028,383299
27.53101006392393,383300
27.554299421609898,383301
27.456204201355916,383302
26.540095906190203,383303
26.18741946064324,383304
25.72878291990574,383305
25.35414867939926,383306
25.121947009430443,383307
25.117799598623606,383308
25.45194040812126,383309
25.094905983053252,383310
24.75366333976021,383311
24.652693201805477,383312
24.059629928028812,383313
23.464553552052365,383314
23.072074638935078,383315
22.66336202721689,383316
22.12334378042044,383317
21.97165921625404,383318
22.142719696049966,383319
21.85299774915063,383320
21.547948615919097,383321
20.884042197090622,383322
20.50522814346263,383323
20.69122867975713,383324
20.904122281113843,383325
20.863929908252032,383326
21.22214558622153,383327
21.461227575587287,383328
21.926767107241744,383329
22.505330330981366,383330
23.046725419235656,383331
23.15948766179693,383332
22.960456330937433,383333
21.732936460469404,383334
20.88732065388126,383335
21.055266417268314,383336
21.357307815222043,383337
21.49199190309298,383338
21.366915495319432,383339
21.372102245587115,383340
21.52880414754162,383341
21.7688932912248,383342
21.861370915331236,383343
21.55748640105176,383344
21.158764204596622,383345
20.89631937632376,383346
20.80850317829581,383347
21.162866300537075,383348
21.785476695579803,383349
21.778263368076296,383350
21.499710568308274,383351
21.39533204649848,383352
20.974774454576448,383353
20.070596796696208,383354
19.36211181882223,383355
18.55253853539699,383356
17.385008675072243,383357
16.452412576464894,383358
21.979926509184764,383359
21.777534274143306,383360
21.636763294488276,383361
21.64439646578458,383362
22.089757706388838,383363
22.99845423205531,383364
23.066383446197165,383365
22.84927443979703,383366
22.412729052579152,383367
22.074850831505813,383368
21.910121376550705,383369
22.035395579393224,383370
22.34316717435547,383371
23.006661118511232,383372
23.450938732935953,383373
23.602356766253024,383374
23.58809149394571,383375
23.06577285268162,383376
22.19012706396532,383377
21.09838782153531,383378
20.642015935197236,383379
20.268239032534296,383380
19.9242034873825,383381
20.070825500976127,383382
