contest-tmp2m-14d__tmp2m,index
16.216239202800008,386683
16.18483340320001,386684
16.008341546000008,386685
15.960859444600002,386686
16.140216901800002,386687
16.429292714200002,386688
16.246170919199997,386689
16.4140718596,386690
16.233860945600004,386691
16.293781717599998,386692
16.043528846799997,386693
16.2227431874,386694
15.7826450716,386695
16.1903493334,386696
16.3439152662,386697
16.234362019,386698
16.314577937599996,386699
16.146559130399993,386700
15.695824003599999,386701
15.054989741399998,386702
14.7515459674,386703
15.214993211400001,386704
14.82709208014,386705
14.252020069159999,386706
13.882470285160002,386707
13.67900128346,386708
13.48647652306,386709
13.330828666460002,386710
12.71920694208,386711
12.67279168026,386712
11.79953438634,386713
20.0686405774,386714
20.075081398000002,386715
20.158561236799997,386716
20.394983098,386717
20.644216069600002,386718
20.840083581800005,386719
21.008301869800004,386720
20.85764070500001,386721
20.6787925382,386722
20.6606438298,386723
20.671751755800003,386724
20.715594719000002,386725
20.843847096999998,386726
20.9980666036,386727
21.178159119400004,386728
21.216557339199998,386729
21.118585619599997,386730
21.040087416800002,386731
20.783366257799997,386732
20.4610612306,386733
20.22047999839999,386734
20.1053276402,386735
19.670019962799994,386736
19.4473329118,386737
19.379620942799995,386738
19.338203214799996,386739
18.660184306199998,386740
18.262574183400005,386741
17.7826575772,386742
18.1228069098,386743
17.9165587108,386744
17.868809167400006,386745
17.673581750000004,386746
17.306947029200003,386747
17.253729618200005,386748
17.497458090000002,386749
17.667955822799996,386750
18.0556320326,386751
17.6549489512,386752
17.667818854599997,386753
17.581496937,386754
16.8714389296,386755
16.8724312262,386756
16.9625101516,386757
17.392267731600008,386758
17.261471485800005,386759
17.213160220200006,386760
17.462314144800004,386761
17.057159579399997,386762
16.11740573940001,386763
15.888177800200003,386764
16.117384207199997,386765
15.499517808399998,386766
15.409750422200002,386767
15.275515982200004,386768
14.759114267200003,386769
15.135817776199994,386770
15.837244850800003,386771
15.1877347678,386772
14.997109993000006,386773
15.352713620200001,386774
22.14549569839999,386775
22.383480031599987,386776
22.63554787799999,386777
22.595855972399992,386778
22.970668506199996,386779
23.085673337599996,386780
23.111200172000004,386781
22.827155052200002,386782
22.758973539000003,386783
22.532653053000004,386784
22.761636114399998,386785
22.7655712004,386786
22.8202744638,386787
23.577358420599992,386788
23.74749496539999,386789
23.6471911656,386790
23.60093806499999,386791
22.78124726699999,386792
22.173187147799993,386793
22.001091906400003,386794
21.6983415758,386795
21.396813496600004,386796
20.013728904999997,386797
20.198876737,386798
19.98945166339999,386799
19.856989150199993,386800
19.444402951999994,386801
18.623128912800002,386802
18.1029801904,386803
17.271553591800004,386804
17.092208683400003,386805
17.108872687799998,386806
17.155345317,386807
16.8779601996,386808
16.990735073,386809
17.494853296400002,386810
17.583566551599997,386811
17.672905136,386812
17.466439150400003,386813
16.938804602,386814
16.631794313000004,386815
16.5071060296,386816
16.4261251068,386817
16.2888980452,386818
16.342596618600002,386819
16.129474095400003,386820
16.1834253144,386821
16.2639539836,386822
16.1268425976,386823
16.071629318,386824
15.946798601999996,386825
16.5583712298,386826
15.853319013600004,386827
15.842558337,386828
15.7624201868,386829
15.491943552200002,386830
16.4276673688,386831
15.370860163199998,386832
14.966926005480001,386833
14.8930811646,386834
14.562997338999999,386835
18.173839986199987,386836
18.060965689799996,386837
18.0268012126,386838
18.2817737864,386839
18.791498611999994,386840
19.089967891199993,386841
19.335170722799997,386842
19.303380829399998,386843
19.077678219399996,386844
17.5379978156,386845
17.560188478599997,386846
18.232027136600003,386847
18.7618806516,386848
19.1340079792,386849
19.182785814399995,386850
19.11848583599999,386851
19.387330974399994,386852
17.908391344,386853
17.518598107000003,386854
16.841704094000008,386855
16.494831705200006,386856
16.061628642400002,386857
16.145146456000006,386858
16.062239013600003,386859
15.4786868134,386860
14.9254897568,386861
14.229369316799998,386862
14.687419356200001,386863
14.514626151200002,386864
13.351823440399999,386865
13.373446957399997,386866
13.185832086600001,386867
13.310133560400002,386868
13.448831847000001,386869
13.488436108200004,386870
13.8122812618,386871
14.166679347799997,386872
14.059470195599998,386873
14.007558060199994,386874
14.313314358599996,386875
14.491577472599994,386876
14.459409701999999,386877
14.355828831000002,386878
14.453919717400002,386879
14.1528810934,386880
14.090825736060001,386881
14.080927109860005,386882
14.280003737460001,386883
14.128911419860001,386884
12.974685224800005,386885
12.396666615800006,386886
12.30152925516,386887
11.81558147724,386888
11.981922293699997,386889
12.188333503219999,386890
12.184626144359997,386891
11.830484574800003,386892
11.322977328620004,386893
10.810686656600001,386894
10.793697873500003,386895
9.320019939020002,386896
15.723147798800005,386897
15.541499183800005,386898
15.589506501600006,386899
15.525166098600007,386900
15.683297347800004,386901
15.695361320200004,386902
15.763573108000001,386903
15.670669490400003,386904
15.378209191000005,386905
15.063317310800008,386906
15.057007722200003,386907
15.070413771,386908
15.067271916199998,386909
15.390603700599994,386910
15.492517172199996,386911
15.499595792399996,386912
15.485238177999996,386913
15.365218798999997,386914
14.927535790399997,386915
14.595568339400002,386916
14.152775851400003,386917
13.702702116000003,386918
13.944782364200002,386919
13.467190153799999,386920
13.550471190200001,386921
13.005382461200002,386922
12.8521267838,386923
11.955958818679994,386924
11.456925071159997,386925
9.77787393888,386926
11.65517482746,386927
12.45017331952,386928
12.36687042412,386929
12.316413635600002,386930
12.28027320156,386931
12.533494221219998,386932
11.596866572979998,386933
11.535891959899997,386934
11.239585671699997,386935
11.243065152219996,386936
11.317294197479995,386937
11.600506993979998,386938
11.55314239074,386939
11.608152385080002,386940
11.51043959854,386941
10.663499368560002,386942
10.411453347300004,386943
11.2605559726,386944
11.312933879580001,386945
9.07774273408,386946
8.948460254379999,386947
8.33318826382,386948
8.314746775,386949
8.091063678040003,386950
8.04685959254,386951
7.714084350580001,386952
7.962479799180003,386953
7.6986332656000025,386954
7.690195434700001,386955
7.522003194720001,386956
6.843069718379997,386957
19.002740156999998,386958
18.6895694962,386959
18.749845188200002,386960
18.8108137984,386961
18.8750574486,386962
19.0805503896,386963
19.254272724199996,386964
19.3667808482,386965
19.059141076200003,386966
18.434382232600004,386967
18.3681214538,386968
18.840987705600003,386969
18.73566217,386970
19.070406473400002,386971
19.225304057400002,386972
19.0263747624,386973
18.970921393200005,386974
18.991550180200004,386975
17.882939389400008,386976
16.6214149256,386977
16.109207992000005,386978
15.231972684599999,386979
15.680347477199996,386980
15.521884106200005,386981
15.622786402000001,386982
15.072089861000002,386983
14.133835115539998,386984
14.091271509139998,386985
13.297602774399998,386986
13.070449302299998,386987
12.89608753748,386988
13.8475093033,386989
13.744395360100002,386990
13.6219579703,386991
13.61871760424,386992
13.69050990658,386993
13.55704439822,386994
13.557361542399999,386995
13.5806661284,386996
13.478548081559998,386997
13.029918042159998,386998
12.975530858359997,386999
12.87990478036,387000
12.93473373074,387001
12.94725102414,387002
12.85359886914,387003
12.966188072800003,387004
12.82827477832,387005
12.818126152920001,387006
11.876004926719997,387007
11.837669704219998,387008
11.35631351004,387009
11.894204137979997,387010
11.70376543608,387011
12.064007923620002,387012
9.862983439099999,387013
10.07769629948,387014
9.57312036818,387015
8.962806231399998,387016
7.977642419419998,387017
8.6291144214,387018
19.2521459272,387019
19.288594699599997,387020
19.0006301116,387021
19.125956001,387022
19.679509413599998,387023
19.673393066600003,387024
19.5036521822,387025
19.753939244200005,387026
19.341851198,387027
18.5381216462,387028
18.535445645000003,387029
19.064734823200006,387030
19.125385934,387031
19.612935409200006,387032
19.83738862800001,387033
20.084548033000004,387034
19.994591364,387035
19.460678728400005,387036
18.999610923000006,387037
17.338831818600003,387038
16.930009009000003,387039
15.9320224676,387040
15.795481520399994,387041
15.626910994199998,387042
15.650370299800002,387043
15.229205298000004,387044
14.584593878340002,387045
14.370042805740002,387046
14.155510781199999,387047
13.399291768299998,387048
13.338244579999994,387049
13.409170033199995,387050
13.282455644199997,387051
13.464886663599996,387052
13.594213375199999,387053
13.6186421146,387054
13.597656836000004,387055
13.642177253799998,387056
13.661472468,387057
13.818070083599999,387058
13.144764599619993,387059
13.004135329819997,387060
13.052332822219999,387061
13.290427963600001,387062
13.0978096356,387063
12.9695069722,387064
12.952148851980002,387065
12.952750073580003,387066
12.84138732978,387067
12.01671684612,387068
12.02252870832,387069
11.855604437919997,387070
12.279624131440002,387071
11.838185929620002,387072
12.35431110566,387073
12.416386348240001,387074
10.253011989979997,387075
9.67829066072,387076
9.207484976919998,387077
8.167381464879998,387078
8.846361695480002,387079
19.431257170800002,387080
19.1966203766,387081
18.491493179800003,387082
18.510927424000002,387083
19.146006605399997,387084
19.179664192400004,387085
19.22848099920001,387086
19.417338169200008,387087
19.074574732200002,387088
18.213963116800002,387089
18.1958097092,387090
18.0806886518,387091
18.7542471658,387092
19.241656352,387093
19.5313033208,387094
19.569099518799998,387095
19.803359826599994,387096
19.229400283000004,387097
18.527658236599997,387098
17.057342729600006,387099
16.641132506400005,387100
15.857107352999998,387101
15.459595388599999,387102
15.492622815799995,387103
15.183134840600001,387104
14.5723563736,387105
14.1804017416,387106
13.815253919939998,387107
12.930213179679999,387108
12.4726102337,387109
12.18519580914,387110
12.32179270872,387111
12.279214016160001,387112
12.36866238476,387113
12.769022758960002,387114
13.298295502199998,387115
13.05980161702,387116
13.443288645000003,387117
13.274441764620006,387118
13.122378063620001,387119
12.92417792642,387120
12.823430717619999,387121
12.811105119019999,387122
12.992072614220001,387123
13.029984292200002,387124
12.975739737200001,387125
12.914431852180003,387126
12.957247721380002,387127
12.862523534980001,387128
11.98814919206,387129
11.905586580199998,387130
11.98181475842,387131
13.03641325766,387132
12.774691568760002,387133
12.750506690319998,387134
12.530660979440004,387135
10.269868600319999,387136
9.57770213552,387137
8.998159971379998,387138
8.042961718039997,387139
7.926629883840003,387140
19.960507214400003,387141
19.683022900999998,387142
19.528602479599996,387143
19.413773921799997,387144
19.7317071608,387145
19.6296197124,387146
19.721735927800005,387147
19.739404003600004,387148
19.3045091858,387149
18.9569286246,387150
18.7902901492,387151
18.771963004200003,387152
18.9261296056,387153
19.3637588096,387154
19.664083904599998,387155
19.9209502834,387156
19.963397959399998,387157
19.838661507199998,387158
19.204471802399997,387159
17.917039444200004,387160
16.985729248000005,387161
16.747088454400004,387162
16.4224952702,387163
15.951448697199996,387164
15.680529823399997,387165
15.294776742000002,387166
14.423329728,387167
14.09750514674,387168
13.817927301140001,387169
13.777243966200006,387170
13.215574277600002,387171
13.117510852,387172
13.011490038200002,387173
13.268774979000002,387174
13.327140139400003,387175
13.340117936200004,387176
13.488142915600001,387177
13.597179822800001,387178
13.685789863600002,387179
13.8140091974,387180
13.744358794000002,387181
13.645468892400002,387182
13.7206222802,387183
13.577448626400006,387184
13.4888938104,387185
13.515271441,387186
13.50814896158,387187
13.467997102980002,387188
13.183296316780007,387189
13.034871589180002,387190
11.902625913679996,387191
11.89444845604,387192
13.40139172472,387193
12.68279763394,387194
12.74292119906,387195
12.51458865716,387196
10.1396176482,387197
9.760451241360002,387198
9.437610334139999,387199
8.001255203059998,387200
7.885319089899999,387201
19.164277641199998,387202
18.512518162999996,387203
18.784986037,387204
18.652252933,387205
18.987250273999997,387206
19.0344240956,387207
19.1289013062,387208
19.050968205999997,387209
19.206479599199998,387210
18.689694417200002,387211
18.502499895999996,387212
18.613403753399997,387213
18.775812391400002,387214
18.897396640999997,387215
