contest-tmp2m-14d__tmp2m,index
22.689156,382157
23.094675,382158
21.996313,382159
21.822836,382160
21.827925,382161
20.562344,382162
19.959728,382163
20.979925,382164
20.91822,382165
20.96271,382166
20.241274,382167
20.320269,382168
19.338047,382169
19.980875,382170
20.005383,382171
20.574717,382172
20.978123,382173
20.709099,382174
20.109032,382175
20.109032,382176
20.109032,382177
20.460503,382178
20.460503,382179
20.05212,382180
19.645134,382181
19.731382,382182
19.705658,382183
19.705658,382184
19.705658,382185
19.705658,382186
18.90367,382187
19.07274,382188
17.985998,382189
17.267992,382190
17.651714,382191
17.204798,382192
16.170746,382193
16.168434,382194
16.168434,382195
15.960143,382196
15.753974,382197
15.274705,382198
15.369964,382199
22.908932,382200
22.908932,382201
22.742495,382202
22.580769,382203
22.321629,382204
21.624424,382205
21.72105,382206
21.37809,382207
21.400324,382208
21.12378,382209
20.021446,382210
19.932545,382211
20.065998,382212
20.130205,382213
20.246296,382214
20.004442,382215
20.102997,382216
20.574284,382217
19.47195,382218
18.374454,382219
18.616308,382220
17.647497,382221
17.543875,382222
17.06196,382223
18.287731,382224
17.741856,382225
16.833544,382226
16.683828,382227
16.759912,382228
16.075401,382229
15.700015,382230
15.994233,382231
15.994233,382232
16.039764,382233
16.039764,382234
15.995959,382235
15.783115,382236
15.783115,382237
15.783115,382238
16.134584,382239
16.134584,382240
15.622347,382241
15.215362,382242
15.646926,382243
15.602438,382244
15.24861,382245
15.205512,382246
15.205512,382247
15.205512,382248
15.356967,382249
15.838058,382250
15.838058,382251
14.548299,382252
14.467352,382253
14.361539,382254
14.359473,382255
14.390428,382256
13.492119,382257
12.48551,382258
11.598937,382259
10.299819,382260
20.522121,382261
20.844755,382262
20.932413,382263
20.932413,382264
20.164625,382265
20.21694,382266
20.313566,382267
20.047512,382268
20.069746,382269
19.738777,382270
18.61936,382271
18.604773,382272
18.871445,382273
18.622108,382274
18.7382,382275
18.424982,382276
19.221766,382277
19.067705,382278
17.387892,382279
17.287523,382280
17.162916,382281
15.820141,382282
16.734762,382283
15.785821,382284
16.111147,382285
15.665109,382286
15.668369,382287
15.281956,382288
15.239465,382289
15.473195,382290
15.035221,382291
15.026528,382292
15.329439,382293
15.37497,382294
15.37497,382295
15.331165,382296
15.089506,382297
15.089506,382298
15.089506,382299
15.440975,382300
15.440975,382301
14.928739,382302
14.318556,382303
14.533556,382304
14.477741,382305
14.422027,382306
14.440791,382307
14.440791,382308
14.08614,382309
14.716419,382310
14.370911,382311
14.183203,382312
13.024782,382313
12.943835,382314
12.4409685,382315
11.695283,382316
12.000451,382317
10.300189,382318
9.96999,382319
9.06575,382320
7.880527,382321
20.539097,382322
20.539097,382323
20.778149,382324
20.250736,382325
20.208542,382326
19.860727,382327
19.941673,382328
19.72457,382329
19.72457,382330
19.780674,382331
19.780674,382332
18.622236,382333
18.797466,382334
19.21672,382335
20.030685,382336
19.800892,382337
19.14304,382338
18.828762,382339
18.147594,382340
17.405663,382341
17.030071,382342
15.990944,382343
16.395855,382344
15.816425,382345
16.160517,382346
15.992726,382347
15.848666,382348
15.47684,382349
14.975688,382350
15.358999,382351
15.218257,382352
15.55831,382353
15.55831,382354
15.603841,382355
15.603841,382356
15.957129,382357
15.672372,382358
16.044964,382359
16.044964,382360
16.396435,382361
16.396435,382362
16.378988,382363
16.04147,382364
15.817235,382365
15.772747,382366
15.703279,382367
15.6133175,382368
15.573696,382369
15.198463,382370
15.296221,382371
14.597424,382372
14.315705,382373
13.140375,382374
13.059428,382375
12.556561,382376
12.148037,382377
11.747925,382378
11.297766,382379
11.099909,382380
10.234553,382381
9.247187,382382
20.030449,382383
19.960981,382384
20.2695,382385
20.250736,382386
20.060253,382387
20.342863,382388
20.265991,382389
20.104403,382390
20.206705,382391
19.72457,382392
20.137238,382393
19.523626,382394
19.698856,382395
20.279633,382396
20.410519,382397
19.884485,382398
18.97711,382399
18.828762,382400
18.147594,382401
17.188972,382402
16.817661,382403
15.866248,382404
16.310823,382405
16.378204,382406
16.10737,382407
16.533949,382408
15.512984,382409
15.276771,382410
14.775619,382411
14.74841,382412
15.075097,382413
15.3869915,382414
15.3869915,382415
15.560743,382416
15.560743,382417
15.914031,382418
15.752656,382419
15.979772,382420
16.125248,382421
16.476717,382422
16.476717,382423
16.448456,382424
16.04147,382425
15.727274,382426
15.682786,382427
15.668199,382428
15.527032,382429
15.445222,382430
15.211156,382431
15.392969,382432
14.977991,382433
13.664522,382434
13.009696,382435
13.059428,382436
12.44047,382437
12.631525,382438
11.921711,382439
11.291606,382440
10.044175,382441
9.590203,382442
8.602837,382443
18.609606,382444
18.913933,382445
19.204506,382446
19.374523,382447
18.799702,382448
18.589638,382449
18.994902,382450
18.78348,382451
19.461796,382452
19.035765,382453
18.991867,382454
18.558273,382455
18.257446,382456
18.257446,382457
18.765821,382458
18.765821,382459
17.73891,382460
17.193369,382461
17.193369,382462
15.799087,382463
15.115283,382464
15.409889,382465
16.013573,382466
14.938144,382467
14.856436,382468
15.166923,382469
14.610297,382470
14.804985,382471
14.625667,382472
14.4981,382473
13.556677,382474
14.389075,382475
14.389075,382476
14.303721,382477
14.303721,382478
14.657009,382479
13.525435,382480
13.581541,382481
13.581541,382482
14.176218,382483
14.176218,382484
14.189581,382485
13.692635,382486
13.602165,382487
13.54309,382488
13.486984,382489
13.486984,382490
13.474643,382491
13.405174,382492
13.550845,382493
12.690407,382494
11.693019,382495
11.18838,382496
11.107433,382497
10.615157,382498
10.354457,382499
10.41747,382500
10.108746,382501
9.049241,382502
8.697238,382503
8.587776,382504
16.889294,382505
17.21193,382506
17.67252,382507
17.67252,382508
17.626148,382509
17.104042,382510
17.688242,382511
17.47682,382512
17.91041,382513
17.924997,382514
17.924997,382515
17.532925,382516
17.47682,382517
17.47682,382518
17.662558,382519
17.059301,382520
15.988495,382521
16.004784,382522
14.649836,382523
14.498988,382524
14.637599,382525
14.740973,382526
14.804817,382527
14.662473,382528
14.794532,382529
14.206038,382530
13.728116,382531
13.443535,382532
13.491993,382533
11.941557,382534
11.941626,382535
12.153458,382536
12.25352,382537
12.140389,382538
12.196495,382539
12.140389,382540
11.377682,382541
11.433787,382542
11.433787,382543
12.067701,382544
12.067701,382545
12.065385,382546
12.065385,382547
11.91881,382548
11.859735,382549
11.859735,382550
11.859735,382551
11.847393,382552
11.777925,382553
11.419292,382554
11.097932,382555
9.337664,382556
9.276788,382557
8.050619,382558
8.3250475,382559
7.0497007,382560
7.0497007,382561
7.1863,382562
7.177178,382563
6.9172583,382564
4.6980314,382565
18.877924,382566
19.05221,382567
19.620089,382568
19.38713,382569
19.290056,382570
19.056856,382571
19.079317,382572
19.031206,382573
19.035463,382574
19.005047,382575
19.05005,382576
18.657976,382577
18.569075,382578
18.51297,382579
19.021343,382580
19.021343,382581
18.51297,382582
18.177296,382583
17.365065,382584
17.23818,382585
16.555101,382586
16.050629,382587
16.164011,382588
16.205967,382589
15.621263,382590
14.925261,382591
14.747987,382592
14.833794,382593
14.882252,382594
14.4981,382595
14.508146,382596
14.68642,382597
14.786483,382598
14.534056,382599
14.590161,382600
14.887343,382601
14.276626,382602
14.332731,382603
14.332731,382604
15.14431,382605
15.313826,382606
15.383294,382607
15.383294,382608
15.247959,382609
15.188884,382610
15.188884,382611
15.099983,382612
15.087642,382613
15.018173,382614
14.300775,382615
13.603325,382616
13.16686,382617
11.73441,382618
10.797976,382619
11.072404,382620
10.017719,382621
10.017719,382622
10.154318,382623
10.217331,382624
8.805823,382625
6.4147162,382626
18.216177,382627
18.216177,382628
18.800873,382629
18.567915,382630
18.568182,382631
18.588509,382632
18.43069,382633
18.206497,382634
18.845863,382635
18.845863,382636
18.845863,382637
18.468374,382638
18.468374,382639
18.051456,382640
18.428946,382641
18.187092,382642
17.906929,382643
17.2993,382644
17.318064,382645
16.03449,382646
16.56522,382647
16.154482,382648
16.385883,382649
16.072989,382650
15.638737,382651
15.634929,382652
14.83232,382653
15.012421,382654
14.833102,382655
14.355838,382656
13.87823,382657
14.023707,382658
14.023707,382659
13.781855,382660
14.135142,382661
14.135142,382662
13.201221,382663
13.364,382664
13.364,382665
14.047381,382666
14.123587,382667
14.123587,382668
14.123587,382669
14.228255,382670
14.16918,382671
14.16918,382672
14.16918,382673
14.156838,382674
14.156838,382675
14.05217,382676
13.1199465,382677
12.8535185,382678
12.027649,382679
11.79613,382680
11.128082,382681
9.703422,382682
9.766435,382683
8.779067,382684
8.996613,382685
8.644609,382686
8.563352,382687
19.603579,382688
19.451878,382689
20.084167,382690
19.803617,382691
19.803885,382692
19.329226,382693
19.329226,382694
20.048763,382695
19.953941,382696
19.705166,382697
20.114767,382698
19.599493,382699
19.273708,382700
19.171406,382701
19.486773,382702
19.244919,382703
19.099304,382704
18.776327,382705
18.459417,382706
17.871418,382707
16.766045,382708
16.21816,382709
17.194094,382710
16.38722,382711
16.759851,382712
15.928134,382713
15.157496,382714
15.102024,382715
14.876887,382716
14.758771,382717
14.452259,382718
14.583144,382719
14.583144,382720
14.440406,382721
14.805547,382722
14.805547,382723
14.869884,382724
15.032662,382725
15.032662,382726
15.216967,382727
16.31062,382728
16.31062,382729
15.813676,382730
15.9295845,382731
15.870509,382732
15.870509,382733
15.870509,382734
15.769267,382735
15.394034,382736
14.952048,382737
14.60605,382738
14.162154,382739
13.759058,382740
13.184551,382741
12.668992,382742
10.823413,382743
10.470125,382744
9.703422,382745
9.703422,382746
9.414431,382747
9.2227335,382748
21.108347,382749
20.916916,382750
21.027023,382751
20.946045,382752
20.676363,382753
20.522404,382754
20.560587,382755
20.323103,382756
20.76963,382757
20.520855,382758
20.623085,382759
20.623085,382760
20.784986,382761
20.464287,382762
20.487867,382763
20.974077,382764
20.843191,382765
19.886953,382766
19.886953,382767
19.400974,382768
19.587343,382769
18.29299,382770
18.605793,382771
17.650679,382772
18.559275,382773
17.76045,382774
17.042442,382775
16.958158,382776
15.835331,382777
15.160682,382778
15.216198,382779
15.328319,382780
15.328319,382781
15.483819,382782
15.837107,382783
15.837107,382784
15.902847,382785
15.902847,382786
16.048325,382787
16.399792,382788
16.46926,382789
16.46926,382790
16.062277,382791
16.071512,382792
16.027023,382793
16.027023,382794
15.922476,382795
15.835821,382796
15.924722,382797
16.327105,382798
15.84784,382799
16.02961,382800
15.16655,382801
14.525176,382802
14.37004,382803
14.057364,382804
11.821522,382805
11.468234,382806
11.259971,382807
10.078794,382808
9.887096,382809
21.217049,382810
21.036034,382811
20.973642,382812
20.892664,382813
21.008131,382814
20.797445,382815
20.854681,382816
20.727304,382817
20.678846,382818
20.678846,382819
20.62161,382820
20.62161,382821
20.783512,382822
20.6107,382823
20.784986,382824
21.07638,382825
20.843191,382826
20.843191,382827
19.980762,382828
20.083065,382829
19.503277,382830
19.7844,382831
18.705996,382832
18.605793,382833
18.790606,382834
18.946404,382835
17.76045,382836
17.312506,382837
16.734081,382838
15.916057,382839
15.54067,382840
15.6715555,382841
15.583768,382842
15.700687,382843
16.03521,382844
15.937056,382845
16.26655,382846
16.247786,382847
16.247786,382848
16.675228,382849
16.756548,382850
16.756548,382851
16.349562,382852
16.525234,382853
16.480745,382854
16.480745,382855
16.271212,382856
16.16891,382857
16.16891,382858
15.790476,382859
16.202095,382860
15.923364,382861
15.185314,382862
15.010517,382863
14.785017,382864
14.37004,382865
14.505266,382866
11.690999,382867
11.465862,382868
11.601199,382869
9.789768,382870
22.018526,382871
22.034021,382872
22.034021,382873
21.890652,382874
22.006119,382875
21.795433,382876
21.797266,382877
21.581911,382878
21.533453,382879
21.691086,382880
21.741156,382881
21.741156,382882
21.638119,382883
21.638119,382884
21.596193,382885
21.916735,382886
21.843012,382887
21.319736,382888
21.319736,382889
20.559608,382890
20.73242,382891
19.700335,382892
18.705996,382893
18.662897,382894
18.417664,382895
18.946404,382896
18.795033,382897
17.312506,382898
16.829895,382899
15.916057,382900
15.54067,382901
15.679583,382902
15.679583,382903
15.679583,382904
16.053974,382905
16.053974,382906
16.26655,382907
16.26655,382908
16.247786,382909
16.657782,382910
16.756548,382911
16.756548,382912
16.349562,382913
16.525234,382914
16.480745,382915
16.468893,382916
16.271212,382917
16.271212,382918
16.271212,382919
16.114948,382920
15.80924,382921
15.664583,382922
15.773464,382923
15.010517,382924
14.572304,382925
14.569664,382926
14.379824,382927
13.246956,382928
11.876175,382929
11.368973,382930
10.903331,382931
22.629345,382932
22.44833,382933
22.44833,382934
22.67397,382935
23.219976,382936
23.066017,382937
22.869509,382938
22.742132,382939
22.693674,382940
22.591444,382941
22.890182,382942
23.26062,382943
23.524752,382944
23.422522,382945
23.422522,382946
23.00969,382947
23.163492,382948
22.815615,382949
21.843012,382950
21.59485,382951
21.59485,382952
21.095915,382953
21.221554,382954
20.253098,382955
19.407476,382956
18.851421,382957
18.812216,382958
19.072193,382959
18.042475,382960
17.43566,382961
16.953587,382962
17.387249,382963
17.652748,382964
17.652748,382965
18.025341,382966
18.025341,382967
17.809431,382968
18.105194,382969
18.105194,382970
18.557379,382971
18.741682,382972
18.741682,382973
18.334696,382974
18.510368,382975
18.46588,382976
18.342928,382977
18.133392,382978
18.145245,382979
16.944775,382980
16.911625,382981
16.402336,382982
16.04209,382983
16.01534,382984
16.614365,382985
15.776151,382986
14.778227,382987
14.904909,382988
14.898643,382989
13.540637,382990
12.205153,382991
11.665786,382992
24.036736,382993
23.85572,382994
23.85572,382995
23.121113,382996
23.777231,382997
23.792393,382998
23.792393,382999
23.660639,383000
23.61218,383001
23.50995,383002
23.92967,383003
24.656084,383004
24.656084,383005
24.553854,383006
24.553854,383007
24.154367,383008
23.86919,383009
23.633778,383010
23.830286,383011
23.317888,383012
22.308096,383013
22.288261,383014
21.7344,383015
21.629313,383016
21.422148,383017
20.259005,383018
20.420002,383019
20.204086,383020
20.467348,383021
19.781654,383022
17.991419,383023
18.647484,383024
18.799833,383025
18.799833,383026
18.603882,383027
18.603882,383028
18.040558,383029
18.298058,383030
18.54586,383031
18.897331,383032
18.847212,383033
18.847212,383034
18.490345,383035
18.46629,383036
18.835848,383037
18.712896,383038
18.50336,383039
18.371414,383040
18.371414,383041
18.752337,383042
16.760477,383043
16.237793,383044
16.38533,383045
16.553457,383046
16.595144,383047
15.68893,383048
15.497903,383049
15.495263,383050
13.657989,383051
13.883125,383052
13.883125,383053
24.831753,383054
24.650738,383055
24.650738,383056
23.997112,383057
24.653227,383058
24.814749,383059
24.814749,383060
24.682995,383061
24.598927,383062
24.598927,383063
25.000484,383064
25.726898,383065
25.64283,383066
25.64283,383067
25.64283,383068
25.312386,383069
25.013573,383070
24.172455,383071
24.147186,383072
24.160532,383073
22.583132,383074
22.400263,383075
22.48626,383076
21.657097,383077
21.267721,383078
21.449411,383079
20.203451,383080
20.182072,383081
19.875288,383082
19.56511,383083
18.96441,383084
19.620476,383085
19.754663,383086
