contest-tmp2m-14d__tmp2m,index
15.446238379140254,381004
15.209964478203347,381005
15.018409925409287,381006
14.924896451271707,381007
14.786878812441955,381008
14.46337249984424,381009
14.3850512485335,381010
14.55086010298146,381011
14.684979729051179,381012
14.811193904351967,381013
14.991663552671525,381014
15.144946248975543,381015
15.08252524543218,381016
15.070280105394545,381017
15.179237348709648,381018
15.363024992400938,381019
15.531621873150243,381020
15.53828652377831,381021
15.452563828550296,381022
15.505587238844441,381023
15.519257758554886,381024
15.434488909993433,381025
15.342486994454589,381026
15.236738012677279,381027
15.021539607942373,381028
14.680534642969747,381029
14.417357067195326,381030
14.148529606850502,381031
13.691755465363258,381032
13.335772287960026,381033
12.867874129213874,381034
12.353280409629747,381035
11.883645771021861,381036
11.189995317313674,381037
10.514150485125583,381038
9.850743452467555,381039
9.236834789397903,381040
19.448480965818362,381041
19.48819614740887,381042
19.447209953815104,381043
19.435778552738952,381044
19.339932134745368,381045
19.132823159758345,381046
19.186802650006484,381047
19.316899514349643,381048
19.41947687224001,381049
19.445357837191068,381050
19.328813054487114,381051
19.15733833337572,381052
18.901715121745383,381053
18.705209247727225,381054
18.588968911067013,381055
18.6062147833685,381056
18.538528637481136,381057
18.308850680834325,381058
18.10368617161066,381059
17.845093528608345,381060
17.385212835682296,381061
16.922115522760578,381062
16.57499413182188,381063
16.075596704628197,381064
15.754826869825592,381065
15.502072975881674,381066
15.315983441582944,381067
15.215979218070743,381068
15.072232940716844,381069
14.722888397993302,381070
14.619377471229882,381071
14.765483792865439,381072
14.889907907520637,381073
15.01153110845064,381074
15.191365213288805,381075
15.35908328211326,381076
15.23806084551893,381077
15.221796927569585,381078
15.330541085497202,381079
15.506732180063636,381080
15.670757701331809,381081
15.675696325143349,381082
15.597447616162185,381083
15.677879021564763,381084
15.714451462477086,381085
15.629626528138374,381086
15.529089465077277,381087
15.411059312902012,381088
15.196275232983226,381089
14.871363998496918,381090
14.615171254514166,381091
14.351227897766307,381092
13.888037504328736,381093
13.541362702997844,381094
13.074116209775298,381095
12.547660122385082,381096
12.056921796690176,381097
11.354440937642039,381098
10.674058858690842,381099
9.999220057432467,381100
9.380572213046094,381101
20.497200277937964,381102
20.50924145918816,381103
20.46726264250799,381104
20.413401158660122,381105
20.302445802204943,381106
20.171409938263537,381107
20.252179962381433,381108
20.36460085122883,381109
20.427659641778178,381110
20.408877692680903,381111
20.35375277339722,381112
20.219376664592914,381113
19.9457165993241,381114
19.764710387867467,381115
19.726624169120214,381116
19.77848080435183,381117
19.722762615631268,381118
19.577056568114017,381119
19.41155298240983,381120
19.151248673394548,381121
18.70617448458279,381122
18.225070504418454,381123
18.01224753336112,381124
17.484143881608702,381125
17.099034334844873,381126
16.809912341743825,381127
16.61670829702757,381128
16.478993569255863,381129
16.289810914472355,381130
15.838473655750477,381131
15.670127843228215,381132
15.779512838329765,381133
15.911799813139169,381134
16.057321806753976,381135
16.24024278234765,381136
16.42893767577641,381137
16.216475560487993,381138
16.217821937797567,381139
16.338417061505652,381140
16.51543886089928,381141
16.668321127255695,381142
16.667467461792967,381143
16.604040844566498,381144
16.769094739514344,381145
16.873341752963825,381146
16.794415865569135,381147
16.649719574169353,381148
16.48415953990036,381149
16.266384459786536,381150
15.969694861975995,381151
15.743290666977373,381152
15.481850892783996,381153
14.98847573962712,381154
14.620071899561935,381155
14.155136318196355,381156
13.590891642701308,381157
13.065971019630524,381158
12.383452674627733,381159
11.70831497066763,381160
11.00666019208279,381161
10.392670406194725,381162
21.896875737324308,381163
21.88944080450358,381164
21.870056235609013,381165
21.810512423897535,381166
21.70097522668891,381167
21.582909557754988,381168
21.64712746169289,381169
21.728693168380232,381170
21.75893540148138,381171
21.723962576786562,381172
21.74679033445068,381173
21.68950308813021,381174
21.3801784291403,381175
21.1564559215376,381176
21.14704424259753,381177
21.211103031403923,381178
21.136087763287833,381179
21.011310657954482,381180
20.85229826142597,381181
20.575464022215897,381182
20.196221679200335,381183
19.73826416553004,381184
19.56803090123526,381185
19.071925661223418,381186
18.57910025706724,381187
18.240215437696065,381188
18.080457720974664,381189
17.980883488206246,381190
17.810002392754313,381191
17.327042695965474,381192
17.140344843806474,381193
17.256838698360525,381194
17.42159744078856,381195
17.599923777185268,381196
17.760456066671054,381197
17.95324807476129,381198
17.671483161809647,381199
17.624674742578122,381200
17.748477571787134,381201
17.9181461869166,381202
18.029955617898963,381203
17.9977858060372,381204
17.929033489566336,381205
18.1301363148483,381206
18.266295175765663,381207
18.184127221954782,381208
18.006798591370284,381209
17.79824645129952,381210
17.58477761722895,381211
17.317750992948163,381212
17.09160885081735,381213
16.84598412347509,381214
16.398101794960212,381215
16.02246958592184,381216
15.579798681904435,381217
14.991523907692226,381218
14.359071900930076,381219
13.617378069335018,381220
12.90903048057487,381221
12.135785316610395,381222
11.480881864662138,381223
22.397867638371054,381224
22.387349823842897,381225
22.379987478947214,381226
22.315750070171703,381227
22.20440692795978,381228
22.160835269553672,381229
22.221373573795404,381230
22.289673006896237,381231
22.307761078938256,381232
22.256382517394172,381233
22.305498460071703,381234
22.267555163783527,381235
21.942906541607613,381236
21.718121965887917,381237
21.735515769537074,381238
21.79833164955562,381239
21.709194011008094,381240
21.591470995858685,381241
21.43472128905978,381242
21.14703743387281,381243
20.79005382942114,381244
20.341767788216202,381245
20.165507751216182,381246
19.679942133414215,381247
19.16303911736179,381248
18.811657541845193,381249
18.661866906660634,381250
18.575671886658824,381251
18.404285546796814,381252
17.911421369571713,381253
17.728249474244762,381254
17.856814501891563,381255
18.045555212245972,381256
18.24827153000365,381257
18.39694888152735,381258
18.58577008435077,381259
18.254928898267053,381260
18.19748078220573,381261
18.328685185868835,381262
18.50582751167576,381263
18.604733733741227,381264
18.562817378833188,381265
18.49576255637237,381266
18.721185326530872,381267
18.87620457828541,381268
18.793891090366515,381269
18.59937940982627,381270
18.37169907513271,381271
18.164043971192655,381272
17.904348386365996,381273
17.684351874691856,381274
17.443608975305324,381275
16.962004902856847,381276
16.567769045538512,381277
16.13509285321527,381278
15.534159369764666,381279
14.86626708764868,381280
14.120265632998212,381281
13.406249061270273,381282
12.604948345237744,381283
11.937812545280963,381284
23.683584879514115,381285
23.65490104784385,381286
23.678948395692373,381287
23.6385916917244,381288
23.533350887181655,381289
23.511768471399478,381290
23.524078796739786,381291
23.513575688559513,381292
23.456141978044684,381293
23.335527936751987,381294
23.43256335542685,381295
23.445721761571463,381296
23.091323047252672,381297
22.853988118202437,381298
22.943190999813964,381299
22.97046568424446,381300
22.802049854136612,381301
22.645312002139917,381302
22.448000207905693,381303
22.0947847148733,381304
21.75578923809826,381305
21.37703319187142,381306
21.270577806834922,381307
20.81244940268357,381308
20.202526427423322,381309
19.826780206950275,381310
19.69950151278249,381311
19.63205337194381,381312
19.46911267624762,381313
18.97502088220972,381314
18.800041787240616,381315
18.959270310775764,381316
19.24561608996021,381317
19.53402536395606,381318
19.693634017378486,381319
19.826825774893905,381320
19.40826734416214,381321
19.284670572360824,381322
19.433313861428587,381323
19.602942840820447,381324
19.657111520101694,381325
19.567225980865146,381326
19.463905089489344,381327
19.712324588670867,381328
19.922932478301618,381329
19.855776115277536,381330
19.62332962417861,381331
19.348065096805385,381332
19.127787559428157,381333
18.88401815224529,381334
18.687350048780104,381335
18.510942966289917,381336
18.013086473331782,381337
17.585923581902534,381338
17.190130590752574,381339
16.611259643162043,381340
15.875198304526407,381341
15.13332707221275,381342
14.427292498668407,381343
13.583786978655667,381344
12.858588568506775,381345
24.521941345404457,381346
24.494902122072745,381347
24.527064951347256,381348
24.505688978612966,381349
24.413439950844804,381350
24.409320045133086,381351
24.421000704941093,381352
24.40485474158993,381353
24.337622787411078,381354
24.216283605606236,381355
24.314629012277692,381356
24.341302843898802,381357
23.99145658749876,381358
23.753421426198884,381359
23.840365150461366,381360
23.847036298799026,381361
23.653683923969652,381362
23.46400005383566,381363
23.23978486237172,381364
22.866811063951104,381365
22.51679131392973,381366
22.156533416496018,381367
22.09351189934648,381368
21.63920776786472,381369
21.014132368509536,381370
20.63136086576185,381371
20.501479920976408,381372
20.430484683244686,381373
20.267583147301934,381374
19.788853215267523,381375
19.61827951866269,381376
19.784835412229768,381377
20.09362939115522,381378
20.39336441736748,381379
20.566552017972413,381380
20.68435394760968,381381
20.224327474254096,381382
20.07683299215148,381383
20.225745351409046,381384
20.389461252820183,381385
20.44311025314539,381386
20.352603337089704,381387
20.240376556585375,381388
20.478896265696562,381389
20.69385175792968,381390
20.630341552069922,381391
20.39894445868606,381392
20.124554201157252,381393
19.897425304660487,381394
19.653270700085045,381395
19.467876862801518,381396
19.314932423469827,381397
18.81706341628319,381398
18.39627968382888,381399
18.013430220890314,381400
17.454332607624337,381401
16.719604267607565,381402
15.986800203775829,381403
15.292275762268218,381404
14.461902564574984,381405
13.726934511297259,381406
25.74710821432859,381407
25.74022547438608,381408
25.799435471640322,381409
25.80192946669797,381410
25.712460286211467,381411
25.696207551280736,381412
25.691220266839878,381413
25.64540452265385,381414
25.54134442005818,381415
25.396137233364016,381416
25.49115458887036,381417
25.534711105657834,381418
25.179638036444885,381419
24.93554075821112,381420
25.03067663886077,381421
24.97509956440092,381422
24.72094659154868,381423
24.49081511858276,381424
24.227245588998926,381425
23.80333383487914,381426
23.403563836306944,381427
23.058109108891927,381428
23.05673321014956,381429
22.5656063098844,381430
21.89784559682778,381431
21.490726593898444,381432
21.34567633659833,381433
21.24649737338325,381434
21.047741944019094,381435
20.56184625734113,381436
20.369884488192497,381437
20.53358164583301,381438
20.8807495607831,381439
21.222388996201744,381440
21.437012984583475,381441
21.526601782800412,381442
21.07573390641403,381443
20.886311208932625,381444
21.038363328525747,381445
21.19716626095726,381446
21.252302374551732,381447
21.161904518903157,381448
21.04414298648385,381449
21.276718725260935,381450
21.531915162833343,381451
21.4884275562448,381452
21.25508399001444,381453
20.963933933137582,381454
20.7131418242858,381455
20.45536464305087,381456
20.310840564805744,381457
20.220127225418764,381458
19.73623802343684,381459
19.303173540517832,381460
18.91018480006153,381461
18.359938884331882,381462
17.62724530856974,381463
16.93499619318459,381464
16.263790719440863,381465
15.422728227331163,381466
14.643841544350266,381467
26.68521197494681,381468
26.676414137435472,381469
26.74063988349144,381470
26.798261727779845,381471
26.74521729950584,381472
26.703840994404004,381473
26.68183338221138,381474
26.624558435187396,381475
26.49176967628091,381476
26.357272775763704,381477
26.420138170821588,381478
26.474581747606408,381479
26.16828485491351,381480
25.90865262149964,381481
25.938012143310175,381482
25.84647513995901,381483
25.55559348466886,381484
25.25435887936601,381485
24.92276197965873,381486
24.46629652118031,381487
24.04246647427817,381488
23.740547585600893,381489
